no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
195198,1/4/13 16:54,B1HT2I6Q,RPS,RPS,223397,04.531.620/0001-08,04.206.050/0082-46,TIM Celular S.A.,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595357|MANUTENCAO DE SITE Folha de servi?: 1000781822 PO 4501595357-Item 70|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    9.299,75|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.536,30-|Reten?o de PIS                     0,65%    R$       549,53-|Reten?o de CSLL                    1,00%    R$       845,43-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       845,43-|Duplicata:223397       Vencimento:16/05/2013      Valor:   66.239,61|Al?uota do ISS:             5.00|Valor do ISS:          4227.16|Nr.RPS:223397-RPS?Data de vencimento 16/05/2013"
195199,1/4/13 16:54,7UEL1FTB,RPS,RPS,223398,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595360|MANUTENCAO DE SITE Folha de servi?: 1000781823 PO 4501595360-Item 10|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    9.570,00|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.610,00-|Reten?o de PIS                     0,65%    R$       565,50-|Reten?o de CSLL                    1,00%    R$       870,00-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       870,00-|Duplicata:223398       Vencimento:16/05/2013      Valor:   68.164,50|Al?uota do ISS:             5.00|Valor do ISS:             4350.00|Nr.RPS:223398-RPS?Data de vencimento 16/05/2013"
195200,1/4/13 16:54,P4XIQRLW,RPS,RPS,223400,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595360|MANUTENCAO DE SITE Folha de servi?: 1000781824 PO 4501595360-Item 20|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    7.656,00|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.088,00-|Reten?o de PIS                     0,65%    R$       452,40-|Reten?o de CSLL                    1,00%    R$       696,00-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       696,00-|Duplicata:223400       Vencimento:16/05/2013      Valor:   54.531,60|Al?uota do ISS:             5.00|Valor do ISS:             3480.00|Nr.RPS:223400-RPS?Data de vencimento 16/05/2013"
195202,1/4/13 16:54,UCMR99KA,RPS,RPS,223402,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595361|MANUTENCAO DE SITE Folha de servi?: 1000781826 PO 4501595361-Item 50|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      957,00|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       261,00-|Reten?o de PIS                     0,65%    R$        56,55-|Reten?o de CSLL                    1,00%    R$        87,00-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        87,00-|Duplicata:223402       Vencimento:16/05/2013      Valor:    6.816,45|Al?uota do ISS:             5.00|Valor do ISS:              435.00|Nr.RPS:223402-RPS?Data de vencimento 16/05/2013"
195203,1/4/13 16:54,IRZQAUGL,RPS,RPS,223403,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124700|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o BET_BRRO) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622850|Gestor(a) Anderson Finelli PO 4503124700-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223403       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223403-RPS?Data de vencimento 01/05/2013"
195204,1/4/13 16:54,HIRIP39D,RPS,RPS,223404,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124706|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o CET_AAI) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622854|Gestor(a) Anderson Finelli PO 4503124706-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223404       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223404-RPS?Data de vencimento 01/05/2013"
195205,1/4/13 16:54,YWLCWP9S,RPS,RPS,223405,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124710|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o JUST_ASAT) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622861|Gestor(a) Anderson Finelli PO 4503124710-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223405       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223405-RPS?Data de vencimento 01/05/2013"
195206,1/4/13 16:54,TA7CFTDV,RPS,RPS,223406,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124714|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o JUST_MTD) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622863|Gestor(a) Anderson Finelli PO 4503124714-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223406       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223406-RPS?Data de vencimento 01/05/2013"
195207,1/4/13 16:54,BTPQ6NGJ,RPS,RPS,223407,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124720|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o JUST_STZ) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622867|Gestor(a) Anderson Finelli PO 4503124720-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223407       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223407-RPS?Data de vencimento 01/05/2013"
195208,1/4/13 16:54,YLKEYP2S,RPS,RPS,223408,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503124727|Instala?o de baterias e Confec?o e instala?o de grade de prote?o|para compartimento de baterias (Esta?o SELR_NLCR) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Belo Horizonte/MG pela Telemar Cod  Fornec 157797 FR 1002622869|Gestor(a) Anderson Finelli PO 4503124727-Item 1 Base de INSS:  R$ 1016|,31. Valor de material descontado  R$ 151,86     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      111,79|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        35,05-|Reten?o de PIS                     0,65%    R$         7,59-|Reten?o de CSLL                    1,00%    R$        11,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        11,68-|Duplicata:223408       Vencimento:01/05/2013Al?uota do ISS:             2.00|Valor do ISS:         23.36|Nr.RPS:223408-RPS?Data de vencimento 01/05/2013"
195209,1/4/13 16:54,8YE8YLXY,RPS,RPS,223409,04.531.620/0001-08,33.000.118/0014-93,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275795|Ser? recompostos os cabos de 70MM que foram furtados na esta?o EABU|Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao de obra ISS|retido e recolhido em Recife/PE pela Telemar C? Fornec 157797 FR|1002622905 Gestor(a) AIRTON CAVALCANTI DA SILVA JUNIOR PO|4503275795-Item 1 Base de INSS:  R$ 619,44. Vlr de material descontado|  R$ 92,56     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       68,14|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        21,36-|Reten?o de PIS                     0,65%    R$         4,63-|Reten?o de CSLL                    1,00%    R$         7,12-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$         7,12-|Duplicata:223409       Vencimento:01/05/2013      Valor:      568,03|Al?uota do ISS:             5.00|Valor do ISS:         35.60|Nr.RPS:223409-RPS?Data de vencimento 01/05/2013"
195210,1/4/13 16:54,HKYNQWHX,RPS,RPS,223410,04.531.620/0001-08,33.000.118/0014-93,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275797|Reparo de fechadura na Ura JUCA Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom|com fornec de mao de obra ISS retido e recolhido em Recife/PE pela|Telemar C? Fornec 157797 FR 1002622923 Gestor(a) AIRTON CAVALCANTI DA|SILVA JUNIOR PO 4503275797-Item 1 Base de INSS:  R$ 250,73. Vlr de|material descontado   R$ 37,46     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       27,58|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$         8,65-|Reten?o de PIS                     0,65%    R$         1,87-|Reten?o de CSLL                    1,00%    R$         2,88-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$         2,88-|Duplicata:223410       Vencimento:01/05/2013      Valor:      229,92|Al?uota do ISS:             5.00|Valor do ISS:         14.41|Nr.RPS:223410-RPS?Data de vencimento 01/05/2013"
195211,1/4/13 16:54,JETXCBEA,RPS,RPS,223411,04.531.620/0001-08,33.000.118/0014-93,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275796|Ser? recompostos os cabos de 10MM, 70MM e 150MM que foram furtados na|esta?o EPAM Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao|de obra ISS retido e recolhido em Recife/PE pela Telemar C? Fornec|157797 FR 1002622908 Gestor(a) AIRTON CAVALCANTI DA SILVA JUNIOR PO|4503275796-Item 1 Base de INSS:  R$ 4096,28. Vlr de material descontado|  R$ 612,09     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      450,59|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       141,25-|Reten?o de PIS                     0,65%    R$        30,60-|Reten?o de CSLL                    1,00%    R$        47,08-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        47,08-|Duplicata:223411       Vencimento:01/05/2013|Al?uota do ISS:             5.00|Valor do ISS:        235.42|Nr.RPS:223411-RPS?Data de vencimento 01/05/2013"
195212,1/4/13 16:54,PFQABTDG,RPS,RPS,223412,04.531.620/0001-08,33.000.118/0014-93,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275798|Reparo na fechadura devido vandalismo (Esta?o STKZ) Abr/13 NSN Cod Sanf|0610 Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Recife/PE pela Telemar C? Fornec 157797 FR 1002622934 Gestor(a) AIRTON|CAVALCANTI DA SILVA JUNIOR PO 4503275798-Item 1 Base de INSS:  R$ 1282|,68. Vlr de material descontado   R$ 191,66     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      141,09|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        44,23-|Reten?o de PIS                     0,65%    R$         9,58-|Reten?o de CSLL                    1,00%    R$        14,74-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        14,74-|Duplicata:223412       Vencimento:01/05/2013      Valor:    1.176,24|Al?uota do ISS:             5.00|Valor do ISS:         73.72|Nr.RPS:223412-RPS?Data de vencimento 01/05/2013"
195213,1/4/13 16:54,RP4BHRQP,RPS,RPS,223414,04.531.620/0001-08,33.000.118/0014-93,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275799|Reposi?o de cabos furtados na esta?o de Paulista-PE (Esta?o EPUI)|Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao de obra ISS|retido e recolhido em Recife/PE pela Telemar C? Fornec 157797 FR|1002622930 Gestor(a) AIRTON CAVALCANTI DA SILVA JUNIOR PO|4503275799-Item 1 Base de INSS:  R$ 5380,08. Vlr de material descontado|  R$ 803,92     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      591,81|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       185,52-|Reten?o de PIS                     0,65%    R$        40,20-|Reten?o de CSLL                    1,00%    R$        61,84-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        61,84-|Duplicata:223414       Vencimento:01/05/2013      Valor:    4.933,59|Al?uota do ISS:             5.00|Valor do ISS:         309.20|Nr.RPS:223414-RPS?Data de vencimento 01/05/2013"
195214,1/4/13 16:54,XSARG8UD,RPS,RPS,223415,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe@montreal.com.br,"00006822.00-SMP|CM:      PO:4503275786|Recupera?o dos sites RNRBR6002 e 3GRNRBR6302 que foi vandalizado e teve|seus cabos de RF, Jumpers e conectores furtados Abr/13 NSN Cod Sanf 0610|Ser Tec Telecom com fornec de mao de obra ISS retido e recolhido em|Natal/RN pela TNL Cod  Fornec  157797  FR 1002622914 Gestor(a) AIRTON|CAVALCANTI DA SILVA JUNIOR PO 4503275786-Item 1 Base de INSS  R$ 7997|,88. Valor de material descontado R$ 879,77     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      879,77|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       275,79-|Reten?o de PIS                     0,65%    R$        59,75-|Reten?o de CSLL                    1,00%    R$        91,93-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        91,93-|Duplicata:223415       Vencimento:01/05/2013|Al?uota do ISS:             5.00|Valor do ISS:         459.65|Nr.RPS:223415-RPS?Data de vencimento 01/05/2013"
195215,1/4/13 16:54,LYLX71MN,RPS,RPS,223416,04.531.620/0001-08,33.000.118/0016-55,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503275823|Reposi?o dos cabos dos bancos de baterias furtados da esta?o de Cear?Mirim Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao de obra|ISS retido e recolhido em Natal/RN pela Telemar Cod  Fornec  157797  FR|1002622910 Gestor(a) AIRTON CAVALCANTI DA SILVA JUNIOR PO|4503275823-Item 1 Base de INSS  R$ 3458,63. Valor de material descontado|R$ 380,45     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      380,45|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       119,26-|Reten?o de PIS                     0,65%    R$        25,84-|Reten?o de CSLL                    1,00%    R$        39,75-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$        39,75-|Duplicata:223416       Vencimento:01/05/2013      Valor:    3.171, Al?uota do ISS:             5.00|Valor do ISS:           198.77|Nr.RPS:223416-RPS?Data de vencimento 01/05/2013"
195216,1/4/13 17:18,JJEIFPAU,RPS,RPS,223487,04.531.620/0001-08,04.206.050/0082-46,TIM Celular S.A.,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595357|MANUTENCAO DE SITE Folha de servi?: 1000781819 PO 4501595357-Item 40|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    7.177,50|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     1.957,50-|Reten?o de PIS                     0,65%    R$       424,12-|Reten?o de CSLL                    1,00%    R$       652,50-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       652,50-|Duplicata:223487       Vencimento:16/05/2013      Valor:   51.123,37|Al?uota do ISS:             5.00|Valor do ISS:           3262.5|Nr.RPS:223487-RPS?Data de vencimento 16/05/2013"
195217,1/4/13 17:18,KG8WEJYB,RPS,RPS,223488,04.531.620/0001-08,04.206.050/0082-46,TIM Celular S.A.,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595357|MANUTENCAO DE SITE Folha de servi?: 1000781820 PO 4501595357-Item 50|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    9.091,50|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.479,50-|Reten?o de PIS                     0,65%    R$       537,22-|Reten?o de CSLL                    1,00%    R$       826,50-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       826,50-|Duplicata:223488       Vencimento:16/05/2013      Valor:   64.756,27|Al?uota do ISS:             5.00|Valor do ISS:           4132.5|Nr.RPS:223488-RPS?Data de vencimento 16/05/2013"
195218,1/4/13 17:18,EUU1QWHS,RPS,RPS,223489,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:4501595360|MANUTENCAO DE SITE Folha de servi?: 1000781825 PO 4501595360-Item 30|     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.306,50|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     1.174,50-|Reten?o de PIS                     0,65%    R$       254,47-|Reten?o de CSLL                    1,00%    R$       391,50-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       391,50-|Duplicata:223489       Vencimento:16/05/2013      Valor:   30.674,02|Al?uota do ISS:             5.00|Valor do ISS:           1957.5|Nr.RPS:223489-RPS?Data de vencimento 16/05/2013"
195219,1/4/13 17:50,YFCGNU9J,RPS,RPS,223469,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002188569      PO:8002188569|Faturamento referente ao Co. 3110002026 - PO 8002188569 C?igo do Setor:| 29125  - ID SAP:  5306-0741-7 qte 1 / 5098-9642-1 qte 1-  ATP 2085| Projeto 100G. O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        26,08-|Reten?o de PIS                     0,65%    R$         5,66-|Reten?o de CSLL                    1,00%    R$         8,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        13,04-|Duplicata:223469       Vencimento:30/06/2013      Valor:      816,12|Al?uota do ISS:             5.00|Valor do ISS:            43.48|Nr.RPS:223469-RPS?Data de vencimento 30/06/2013"
195220,1/4/13 17:50,QSAXZXPW,RPS,RPS,223464,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00062155.00-Servi? - Estudo de viabilidade do site|CM:8002154510      PO:8002154510|Faturamento referente ao Co. 3110002026 - PO 8002154510 C?igo do Setor:| 29125  - ID SAP:  5306-0742-5 qte 1 / 5098-9642-1 qte 1-  ATP 2078 GA|1939. O ISS dever?ser recolhido no Municipio de S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        20,54-|Reten?o de PIS                     0,65%    R$         4,46-|Reten?o de CSLL                    1,00%    R$         6,84-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        10,28-|Duplicata:223464       Vencimento:30/06/2013      Valor:      642,74|Al?uota do ISS:             5.00|Valor do ISS:            34.24|Nr.RPS:223464-RPS?Data de vencimento 30/06/2013"
195221,1/4/13 17:50,6JJJPUAR,RPS,RPS,223458,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00006890.00-Planejamento de Rede para Implanta?o|CM:8002154510      PO:8002154510|Faturamento referente ao Co. 3110002026 - PO 8002154510  C?igo do|Setor:  29125  - ID SAP:  5399-0240-3 Qte 1 -  CEP: 01151-000 - ATP 2078|GA 1939. O ISS dever?ser recolhido no Municipio de S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        43,37-|Reten?o de PIS                     0,65%    R$         9,40-|Reten?o de CSLL                    1,00%    R$        14,46-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        21,68-|Duplicata:223458       Vencimento:30/06/2013      Valor:    1.356,61|Al?uota do ISS:             5.00|Valor do ISS:            72.28|Nr.RPS:223458-RPS?Data de vencimento 30/06/2013"
195222,1/4/13 17:50,FUPWUMSG,RPS,RPS,223381,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002188569      PO:8002188569|Faturamento ref ao Co.3110002026-PO8002188569 C? do Setor:29125-ID|SAP:5399-0208-0 qt1/5399-0220-9 qt1/5399-0221-7 qt4/399-0237-3|qt1-CEP:13477-141-ATP 2085 Projeto 100G.O ISS dever?ser recolhido no|Municipio de Americana- SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      421,96|Duplicata:223381       Vencimento:30/06/2013      Valor:    3.337,34|Al?uota do ISS:             2.00|Valor do ISS:            76.72|Nr.RPS:223381-RPS?Data de vencimento 30/06/2013"
195223,1/4/13 17:50,TPBUCR1Q,RPS,RPS,223374,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00061089.00-Servi? de instala?o equip telecom|CM:8002151386      PO:8002151386|Faturamento referente ao Co. 3110002026 - PO 8002151386 C?igo do Setor:| 29125  - ID SAP: 5306-0750-6 qte 1 / 5399-0210-1 qte 1 -  CEP:| 01050-000 - ATP 2085 GA 2175. O ISS dever?ser recolhido no Municipio|de S? Paulo - SP.|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      608,52|Duplicata:223374       Vencimento:30/06/2013      Valor:    4.923,37|Al?uota do ISS:             5.00|Valor do ISS:            276.6|Nr.RPS:223374-RPS?Data de vencimento 30/06/2013"
